// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9
// command took 2.58 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9
// command took 8.53 sec and exited with 0
// ***** Done, took 00:00:11 (11.28 sec)   *****
// Found 6 benchmarks:
//   BenchmarkRepository.BuscarProdutosPaginados: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
//   BenchmarkRepository.BuscarProdutosPaginadosSql: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
//   BenchmarkRepository.BuscarProdutosPaginadosSqlDapper: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
//   BenchmarkRepository.BuscarProdutosPaginados: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=2000]
//   BenchmarkRepository.BuscarProdutosPaginadosSql: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=2000]
//   BenchmarkRepository.BuscarProdutosPaginadosSqlDapper: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=2000]

// **************************
// Benchmark: BenchmarkRepository.BuscarProdutosPaginados: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet 8b985610-c04f-421c-a22f-0c059514cfb9.dll --anonymousPipes 125 127 --benchmarkName "projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginados(interation: 1000)" --job LongRun --benchmarkId 0 in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

WorkloadResult  23: 16384 op, 901163664.00 ns, 55.0027 us/op
WorkloadResult  24: 16384 op, 904088627.00 ns, 55.1812 us/op
WorkloadResult  25: 16384 op, 901726965.00 ns, 55.0370 us/op
WorkloadResult  26: 16384 op, 904646174.00 ns, 55.2152 us/op
WorkloadResult  27: 16384 op, 896293391.00 ns, 54.7054 us/op
WorkloadResult  28: 16384 op, 906322002.00 ns, 55.3175 us/op
WorkloadResult  29: 16384 op, 907505671.00 ns, 55.3898 us/op
WorkloadResult  30: 16384 op, 910086468.00 ns, 55.5473 us/op
WorkloadResult  31: 16384 op, 906619299.00 ns, 55.3357 us/op
WorkloadResult  32: 16384 op, 906042494.00 ns, 55.3004 us/op
WorkloadResult  33: 16384 op, 906586056.00 ns, 55.3336 us/op
WorkloadResult  34: 16384 op, 912458272.00 ns, 55.6920 us/op
WorkloadResult  35: 16384 op, 912470424.00 ns, 55.6928 us/op
WorkloadResult  36: 16384 op, 905980908.00 ns, 55.2967 us/op
WorkloadResult  37: 16384 op, 908417212.00 ns, 55.4454 us/op
WorkloadResult  38: 16384 op, 906743773.00 ns, 55.3432 us/op
WorkloadResult  39: 16384 op, 919245182.00 ns, 56.1063 us/op
WorkloadResult  40: 16384 op, 914970799.00 ns, 55.8454 us/op
WorkloadResult  41: 16384 op, 907564060.00 ns, 55.3933 us/op
WorkloadResult  42: 16384 op, 909796238.00 ns, 55.5296 us/op
WorkloadResult  43: 16384 op, 899552827.00 ns, 54.9043 us/op
WorkloadResult  44: 16384 op, 910804142.00 ns, 55.5911 us/op
WorkloadResult  45: 16384 op, 908608144.00 ns, 55.4570 us/op
WorkloadResult  46: 16384 op, 907407326.00 ns, 55.3837 us/op
WorkloadResult  47: 16384 op, 910353689.00 ns, 55.5636 us/op
WorkloadResult  48: 16384 op, 904632163.00 ns, 55.2144 us/op
WorkloadResult  49: 16384 op, 909570706.00 ns, 55.5158 us/op
WorkloadResult  50: 16384 op, 904239918.00 ns, 55.1904 us/op
WorkloadResult  51: 16384 op, 904972386.00 ns, 55.2351 us/op
WorkloadResult  52: 16384 op, 908722105.00 ns, 55.4640 us/op
WorkloadResult  53: 16384 op, 903977753.00 ns, 55.1744 us/op
WorkloadResult  54: 16384 op, 908367314.00 ns, 55.4423 us/op
WorkloadResult  55: 16384 op, 906400344.00 ns, 55.3223 us/op
WorkloadResult  56: 16384 op, 906910598.00 ns, 55.3534 us/op
WorkloadResult  57: 16384 op, 907195183.00 ns, 55.3708 us/op
WorkloadResult  58: 16384 op, 904284981.00 ns, 55.1932 us/op
WorkloadResult  59: 16384 op, 903225038.00 ns, 55.1285 us/op
WorkloadResult  60: 16384 op, 904671846.00 ns, 55.2168 us/op
WorkloadResult  61: 16384 op, 904244980.00 ns, 55.1907 us/op
WorkloadResult  62: 16384 op, 910228491.00 ns, 55.5559 us/op
WorkloadResult  63: 16384 op, 913460148.00 ns, 55.7532 us/op
WorkloadResult  64: 16384 op, 907590894.00 ns, 55.3950 us/op
WorkloadResult  65: 16384 op, 913105651.00 ns, 55.7315 us/op
WorkloadResult  66: 16384 op, 912934395.00 ns, 55.7211 us/op
WorkloadResult  67: 16384 op, 899318536.00 ns, 54.8900 us/op
WorkloadResult  68: 16384 op, 908573842.00 ns, 55.4549 us/op
WorkloadResult  69: 16384 op, 914620285.00 ns, 55.8240 us/op
WorkloadResult  70: 16384 op, 904288188.00 ns, 55.1934 us/op
WorkloadResult  71: 16384 op, 906002988.00 ns, 55.2980 us/op
WorkloadResult  72: 16384 op, 908675788.00 ns, 55.4612 us/op
WorkloadResult  73: 16384 op, 906273961.00 ns, 55.3146 us/op
WorkloadResult  74: 16384 op, 903118855.00 ns, 55.1220 us/op
WorkloadResult  75: 16384 op, 910096666.00 ns, 55.5479 us/op
WorkloadResult  76: 16384 op, 902670841.00 ns, 55.0947 us/op
WorkloadResult  77: 16384 op, 912417004.00 ns, 55.6895 us/op
WorkloadResult  78: 16384 op, 908522653.00 ns, 55.4518 us/op
WorkloadResult  79: 16384 op, 902454573.00 ns, 55.0815 us/op
WorkloadResult  80: 16384 op, 910549485.00 ns, 55.5755 us/op
WorkloadResult  81: 16384 op, 910141280.00 ns, 55.5506 us/op
WorkloadResult  82: 16384 op, 903285041.00 ns, 55.1321 us/op
WorkloadResult  83: 16384 op, 902214487.00 ns, 55.0668 us/op
WorkloadResult  84: 16384 op, 907797331.00 ns, 55.4076 us/op
WorkloadResult  85: 16384 op, 902982303.00 ns, 55.1137 us/op
WorkloadResult  86: 16384 op, 899248258.00 ns, 54.8858 us/op
WorkloadResult  87: 16384 op, 907243749.00 ns, 55.3738 us/op
WorkloadResult  88: 16384 op, 902748232.00 ns, 55.0994 us/op
WorkloadResult  89: 16384 op, 907788963.00 ns, 55.4070 us/op
WorkloadResult  90: 16384 op, 901257401.00 ns, 55.0084 us/op
WorkloadResult  91: 16384 op, 911309083.00 ns, 55.6219 us/op
// GC:  51 0 0 80872360 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 40668 has exited with code 0.
// Launch: 2 / 3
// Execute: dotnet 8b985610-c04f-421c-a22f-0c059514cfb9.dll --anonymousPipes 128 129 --benchmarkName "projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginadosSqlDapper(interation: 2000)" --job LongRun --benchmarkId 5 in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

OverheadJitting  1: 1 op, 497760.00 ns, 497.7600 us/op
WorkloadJitting  1: 1 op, 125067410.00 ns, 125.0674 ms/op

WorkloadPilot    1: 2 op, 781070.00 ns, 390.5350 us/op
WorkloadPilot    2: 3 op, 368421.00 ns, 122.8070 us/op
WorkloadPilot    3: 4 op, 399633.00 ns, 99.9082 us/op
WorkloadPilot    4: 5 op, 498026.00 ns, 99.6052 us/op
WorkloadPilot    5: 6 op, 958593.00 ns, 159.7655 us/op
WorkloadPilot    6: 7 op, 775078.00 ns, 110.7254 us/op
WorkloadPilot    7: 8 op, 828115.00 ns, 103.5144 us/op
WorkloadPilot    8: 9 op, 852244.00 ns, 94.6938 us/op
WorkloadPilot    9: 10 op, 902723.00 ns, 90.2723 us/op
WorkloadPilot   10: 11 op, 1029378.00 ns, 93.5798 us/op
WorkloadPilot   11: 12 op, 1412823.00 ns, 117.7352 us/op
WorkloadPilot   12: 13 op, 1291935.00 ns, 99.3796 us/op
WorkloadPilot   13: 14 op, 1266770.00 ns, 90.4836 us/op
WorkloadPilot   14: 15 op, 1320233.00 ns, 88.0155 us/op
WorkloadPilot   15: 16 op, 1427127.00 ns, 89.1954 us/op
WorkloadPilot   16: 32 op, 2928736.00 ns, 91.5230 us/op
WorkloadPilot   17: 64 op, 5666451.00 ns, 88.5383 us/op
WorkloadPilot   18: 128 op, 11585770.00 ns, 90.5138 us/op
WorkloadPilot   19: 256 op, 22301500.00 ns, 87.1152 us/op
WorkloadPilot   20: 512 op, 44815866.00 ns, 87.5310 us/op
WorkloadPilot   21: 1024 op, 110101866.00 ns, 107.5214 us/op
WorkloadPilot   22: 2048 op, 127860982.00 ns, 62.4321 us/op
WorkloadPilot   23: 4096 op, 233505483.00 ns, 57.0082 us/op
WorkloadPilot   24: 8192 op, 463978514.00 ns, 56.6380 us/op
WorkloadPilot   25: 16384 op, 921821193.00 ns, 56.2635 us/op

WorkloadWarmup   1: 16384 op, 928833306.00 ns, 56.6915 us/op
WorkloadWarmup   2: 16384 op, 931408707.00 ns, 56.8487 us/op
WorkloadWarmup   3: 16384 op, 932187756.00 ns, 56.8962 us/op
WorkloadWarmup   4: 16384 op, 924889122.00 ns, 56.4508 us/op
WorkloadWarmup   5: 16384 op, 924801696.00 ns, 56.4454 us/op
WorkloadWarmup   6: 16384 op, 922262727.00 ns, 56.2904 us/op
WorkloadWarmup   7: 16384 op, 924307633.00 ns, 56.4153 us/op
WorkloadWarmup   8: 16384 op, 939263225.00 ns, 57.3281 us/op
WorkloadWarmup   9: 16384 op, 928164756.00 ns, 56.6507 us/op
WorkloadWarmup  10: 16384 op, 925890998.00 ns, 56.5119 us/op
WorkloadWarmup  11: 16384 op, 925699117.00 ns, 56.5002 us/op
WorkloadWarmup  12: 16384 op, 930036661.00 ns, 56.7649 us/op
WorkloadWarmup  13: 16384 op, 923246856.00 ns, 56.3505 us/op
WorkloadWarmup  14: 16384 op, 933322422.00 ns, 56.9655 us/op
WorkloadWarmup  15: 16384 op, 929616526.00 ns, 56.7393 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 932055529.00 ns, 56.8882 us/op
WorkloadActual   2: 16384 op, 924335953.00 ns, 56.4170 us/op
WorkloadActual   3: 16384 op, 929847628.00 ns, 56.7534 us/op
WorkloadActual   4: 16384 op, 926801768.00 ns, 56.5675 us/op
WorkloadActual   5: 16384 op, 928189326.00 ns, 56.6522 us/op
WorkloadActual   6: 16384 op, 961464137.00 ns, 58.6831 us/op
WorkloadActual   7: 16384 op, 927483471.00 ns, 56.6091 us/op
WorkloadActual   8: 16384 op, 931718254.00 ns, 56.8676 us/op
WorkloadActual   9: 16384 op, 930787019.00 ns, 56.8107 us/op
WorkloadActual  10: 16384 op, 938071585.00 ns, 57.2553 us/op
WorkloadActual  11: 16384 op, 934731674.00 ns, 57.0515 us/op
WorkloadActual  12: 16384 op, 929527455.00 ns, 56.7339 us/op
WorkloadActual  13: 16384 op, 933694577.00 ns, 56.9882 us/op
WorkloadActual  14: 16384 op, 933097179.00 ns, 56.9517 us/op
WorkloadActual  15: 16384 op, 939064240.00 ns, 57.3159 us/op
WorkloadActual  16: 16384 op, 963049408.00 ns, 58.7799 us/op
WorkloadActual  17: 16384 op, 938764143.00 ns, 57.2976 us/op
WorkloadActual  18: 16384 op, 938133360.00 ns, 57.2591 us/op
WorkloadActual  19: 16384 op, 938715079.00 ns, 57.2946 us/op
WorkloadActual  20: 16384 op, 935760675.00 ns, 57.1143 us/op
WorkloadActual  21: 16384 op, 943610135.00 ns, 57.5934 us/op
WorkloadActual  22: 16384 op, 927766940.00 ns, 56.6264 us/op
WorkloadActual  23: 16384 op, 944678395.00 ns, 57.6586 us/op
WorkloadActual  24: 16384 op, 930526436.00 ns, 56.7948 us/op
WorkloadActual  25: 16384 op, 948793722.00 ns, 57.9098 us/op
WorkloadActual  26: 16384 op, 930962432.00 ns, 56.8214 us/op
WorkloadActual  27: 16384 op, 926482058.00 ns, 56.5480 us/op
WorkloadActual  28: 16384 op, 923523603.00 ns, 56.3674 us/op
WorkloadActual  29: 16384 op, 930264118.00 ns, 56.7788 us/op
WorkloadActual  30: 16384 op, 933601426.00 ns, 56.9825 us/op
WorkloadActual  31: 16384 op, 930018633.00 ns, 56.7638 us/op
WorkloadActual  32: 16384 op, 940980879.00 ns, 57.4329 us/op
WorkloadActual  33: 16384 op, 932474926.00 ns, 56.9138 us/op
WorkloadActual  34: 16384 op, 927146231.00 ns, 56.5885 us/op
WorkloadActual  35: 16384 op, 931790841.00 ns, 56.8720 us/op
WorkloadActual  36: 16384 op, 930658610.00 ns, 56.8029 us/op
WorkloadActual  37: 16384 op, 931361829.00 ns, 56.8458 us/op
WorkloadActual  38: 16384 op, 952819964.00 ns, 58.1555 us/op
WorkloadActual  39: 16384 op, 1124402992.00 ns, 68.6281 us/op
WorkloadActual  40: 16384 op, 974088224.00 ns, 59.4536 us/op
WorkloadActual  41: 16384 op, 1005407130.00 ns, 61.3652 us/op
WorkloadActual  42: 16384 op, 1021031209.00 ns, 62.3188 us/op
WorkloadActual  43: 16384 op, 1003722665.00 ns, 61.2624 us/op
WorkloadActual  44: 16384 op, 964017814.00 ns, 58.8390 us/op
WorkloadActual  45: 16384 op, 1082807818.00 ns, 66.0893 us/op
WorkloadActual  46: 16384 op, 939690879.00 ns, 57.3542 us/op
WorkloadActual  47: 16384 op, 950394562.00 ns, 58.0075 us/op
WorkloadActual  48: 16384 op, 975592502.00 ns, 59.5454 us/op
WorkloadActual  49: 16384 op, 945283990.00 ns, 57.6956 us/op
WorkloadActual  50: 16384 op, 922236620.00 ns, 56.2889 us/op
WorkloadActual  51: 16384 op, 924787745.00 ns, 56.4446 us/op
WorkloadActual  52: 16384 op, 925250309.00 ns, 56.4728 us/op
WorkloadActual  53: 16384 op, 977400344.00 ns, 59.6558 us/op
WorkloadActual  54: 16384 op, 985128547.00 ns, 60.1275 us/op
WorkloadActual  55: 16384 op, 1003074076.00 ns, 61.2228 us/op
WorkloadActual  56: 16384 op, 1050910741.00 ns, 64.1425 us/op
WorkloadActual  57: 16384 op, 1169990748.00 ns, 71.4106 us/op
WorkloadActual  58: 16384 op, 995275500.00 ns, 60.7468 us/op
WorkloadActual  59: 16384 op, 969071662.00 ns, 59.1474 us/op
WorkloadActual  60: 16384 op, 962910412.00 ns, 58.7714 us/op
WorkloadActual  61: 16384 op, 956856919.00 ns, 58.4019 us/op
WorkloadActual  62: 16384 op, 978148082.00 ns, 59.7014 us/op
WorkloadActual  63: 16384 op, 1043087385.00 ns, 63.6650 us/op
WorkloadActual  64: 16384 op, 1061213202.00 ns, 64.7713 us/op
WorkloadActual  65: 16384 op, 1171732128.00 ns, 71.5169 us/op
WorkloadActual  66: 16384 op, 1014935405.00 ns, 61.9467 us/op
WorkloadActual  67: 16384 op, 955617737.00 ns, 58.3263 us/op
WorkloadActual  68: 16384 op, 957990591.00 ns, 58.4711 us/op
WorkloadActual  69: 16384 op, 1013748319.00 ns, 61.8743 us/op
WorkloadActual  70: 16384 op, 963495067.00 ns, 58.8071 us/op
WorkloadActual  71: 16384 op, 981109235.00 ns, 59.8822 us/op
WorkloadActual  72: 16384 op, 949863685.00 ns, 57.9751 us/op
WorkloadActual  73: 16384 op, 967812508.00 ns, 59.0706 us/op
WorkloadActual  74: 16384 op, 968414705.00 ns, 59.1073 us/op
WorkloadActual  75: 16384 op, 959122354.00 ns, 58.5402 us/op
WorkloadActual  76: 16384 op, 983732418.00 ns, 60.0423 us/op
WorkloadActual  77: 16384 op, 1001462760.00 ns, 61.1244 us/op
WorkloadActual  78: 16384 op, 997119475.00 ns, 60.8593 us/op
WorkloadActual  79: 16384 op, 956541181.00 ns, 58.3826 us/op
WorkloadActual  80: 16384 op, 965384691.00 ns, 58.9224 us/op
WorkloadActual  81: 16384 op, 960277838.00 ns, 58.6107 us/op
WorkloadActual  82: 16384 op, 963945780.00 ns, 58.8346 us/op
WorkloadActual  83: 16384 op, 967442195.00 ns, 59.0480 us/op
WorkloadActual  84: 16384 op, 965523021.00 ns, 58.9308 us/op
WorkloadActual  85: 16384 op, 962310023.00 ns, 58.7347 us/op
WorkloadActual  86: 16384 op, 955811090.00 ns, 58.3381 us/op
WorkloadActual  87: 16384 op, 971588953.00 ns, 59.3011 us/op
WorkloadActual  88: 16384 op, 977125988.00 ns, 59.6390 us/op
WorkloadActual  89: 16384 op, 956838880.00 ns, 58.4008 us/op
WorkloadActual  90: 16384 op, 966078869.00 ns, 58.9648 us/op
WorkloadActual  91: 16384 op, 965505178.00 ns, 58.9298 us/op
WorkloadActual  92: 16384 op, 1051607293.00 ns, 64.1850 us/op
WorkloadActual  93: 16384 op, 960725156.00 ns, 58.6380 us/op
WorkloadActual  94: 16384 op, 964897051.00 ns, 58.8926 us/op
WorkloadActual  95: 16384 op, 962112507.00 ns, 58.7227 us/op
WorkloadActual  96: 16384 op, 953507068.00 ns, 58.1975 us/op
WorkloadActual  97: 16384 op, 950392022.00 ns, 58.0073 us/op
WorkloadActual  98: 16384 op, 986864476.00 ns, 60.2334 us/op
WorkloadActual  99: 16384 op, 960168328.00 ns, 58.6040 us/op
WorkloadActual  100: 16384 op, 955308142.00 ns, 58.3074 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 932055529.00 ns, 56.8882 us/op
WorkloadResult   2: 16384 op, 924335953.00 ns, 56.4170 us/op
WorkloadResult   3: 16384 op, 929847628.00 ns, 56.7534 us/op
WorkloadResult   4: 16384 op, 926801768.00 ns, 56.5675 us/op
WorkloadResult   5: 16384 op, 928189326.00 ns, 56.6522 us/op
WorkloadResult   6: 16384 op, 961464137.00 ns, 58.6831 us/op
WorkloadResult   7: 16384 op, 927483471.00 ns, 56.6091 us/op
WorkloadResult   8: 16384 op, 931718254.00 ns, 56.8676 us/op
WorkloadResult   9: 16384 op, 930787019.00 ns, 56.8107 us/op
WorkloadResult  10: 16384 op, 938071585.00 ns, 57.2553 us/op
WorkloadResult  11: 16384 op, 934731674.00 ns, 57.0515 us/op
WorkloadResult  12: 16384 op, 929527455.00 ns, 56.7339 us/op
WorkloadResult  13: 16384 op, 933694577.00 ns, 56.9882 us/op
WorkloadResult  14: 16384 op, 933097179.00 ns, 56.9517 us/op
WorkloadResult  15: 16384 op, 939064240.00 ns, 57.3159 us/op
WorkloadResult  16: 16384 op, 963049408.00 ns, 58.7799 us/op
WorkloadResult  17: 16384 op, 938764143.00 ns, 57.2976 us/op
WorkloadResult  18: 16384 op, 938133360.00 ns, 57.2591 us/op
WorkloadResult  19: 16384 op, 938715079.00 ns, 57.2946 us/op
WorkloadResult  20: 16384 op, 935760675.00 ns, 57.1143 us/op
WorkloadResult  21: 16384 op, 943610135.00 ns, 57.5934 us/op
WorkloadResult  22: 16384 op, 927766940.00 ns, 56.6264 us/op
WorkloadResult  23: 16384 op, 944678395.00 ns, 57.6586 us/op
WorkloadResult  24: 16384 op, 930526436.00 ns, 56.7948 us/op
WorkloadResult  25: 16384 op, 948793722.00 ns, 57.9098 us/op
WorkloadResult  26: 16384 op, 930962432.00 ns, 56.8214 us/op
WorkloadResult  27: 16384 op, 926482058.00 ns, 56.5480 us/op
WorkloadResult  28: 16384 op, 923523603.00 ns, 56.3674 us/op
WorkloadResult  29: 16384 op, 930264118.00 ns, 56.7788 us/op
WorkloadResult  30: 16384 op, 933601426.00 ns, 56.9825 us/op
WorkloadResult  31: 16384 op, 930018633.00 ns, 56.7638 us/op
WorkloadResult  32: 16384 op, 940980879.00 ns, 57.4329 us/op
WorkloadResult  33: 16384 op, 932474926.00 ns, 56.9138 us/op
WorkloadResult  34: 16384 op, 927146231.00 ns, 56.5885 us/op
WorkloadResult  35: 16384 op, 931790841.00 ns, 56.8720 us/op
WorkloadResult  36: 16384 op, 930658610.00 ns, 56.8029 us/op
WorkloadResult  37: 16384 op, 931361829.00 ns, 56.8458 us/op
WorkloadResult  38: 16384 op, 952819964.00 ns, 58.1555 us/op
WorkloadResult  39: 16384 op, 974088224.00 ns, 59.4536 us/op
WorkloadResult  40: 16384 op, 1005407130.00 ns, 61.3652 us/op
WorkloadResult  41: 16384 op, 1021031209.00 ns, 62.3188 us/op
WorkloadResult  42: 16384 op, 1003722665.00 ns, 61.2624 us/op
WorkloadResult  43: 16384 op, 964017814.00 ns, 58.8390 us/op
WorkloadResult  44: 16384 op, 939690879.00 ns, 57.3542 us/op
WorkloadResult  45: 16384 op, 950394562.00 ns, 58.0075 us/op
WorkloadResult  46: 16384 op, 975592502.00 ns, 59.5454 us/op
WorkloadResult  47: 16384 op, 945283990.00 ns, 57.6956 us/op
WorkloadResult  48: 16384 op, 922236620.00 ns, 56.2889 us/op
WorkloadResult  49: 16384 op, 924787745.00 ns, 56.4446 us/op
WorkloadResult  50: 16384 op, 925250309.00 ns, 56.4728 us/op
WorkloadResult  51: 16384 op, 977400344.00 ns, 59.6558 us/op
WorkloadResult  52: 16384 op, 985128547.00 ns, 60.1275 us/op
WorkloadResult  53: 16384 op, 1003074076.00 ns, 61.2228 us/op
WorkloadResult  54: 16384 op, 995275500.00 ns, 60.7468 us/op
WorkloadResult  55: 16384 op, 969071662.00 ns, 59.1474 us/op
WorkloadResult  56: 16384 op, 962910412.00 ns, 58.7714 us/op
WorkloadResult  57: 16384 op, 956856919.00 ns, 58.4019 us/op
WorkloadResult  58: 16384 op, 978148082.00 ns, 59.7014 us/op
WorkloadResult  59: 16384 op, 1014935405.00 ns, 61.9467 us/op
WorkloadResult  60: 16384 op, 955617737.00 ns, 58.3263 us/op
WorkloadResult  61: 16384 op, 957990591.00 ns, 58.4711 us/op
WorkloadResult  62: 16384 op, 1013748319.00 ns, 61.8743 us/op
WorkloadResult  63: 16384 op, 963495067.00 ns, 58.8071 us/op
WorkloadResult  64: 16384 op, 981109235.00 ns, 59.8822 us/op
WorkloadResult  65: 16384 op, 949863685.00 ns, 57.9751 us/op
WorkloadResult  66: 16384 op, 967812508.00 ns, 59.0706 us/op
WorkloadResult  67: 16384 op, 968414705.00 ns, 59.1073 us/op
WorkloadResult  68: 16384 op, 959122354.00 ns, 58.5402 us/op
WorkloadResult  69: 16384 op, 983732418.00 ns, 60.0423 us/op
WorkloadResult  70: 16384 op, 1001462760.00 ns, 61.1244 us/op
WorkloadResult  71: 16384 op, 997119475.00 ns, 60.8593 us/op
WorkloadResult  72: 16384 op, 956541181.00 ns, 58.3826 us/op
WorkloadResult  73: 16384 op, 965384691.00 ns, 58.9224 us/op
WorkloadResult  74: 16384 op, 960277838.00 ns, 58.6107 us/op
WorkloadResult  75: 16384 op, 963945780.00 ns, 58.8346 us/op
WorkloadResult  76: 16384 op, 967442195.00 ns, 59.0480 us/op
WorkloadResult  77: 16384 op, 965523021.00 ns, 58.9308 us/op
WorkloadResult  78: 16384 op, 962310023.00 ns, 58.7347 us/op
WorkloadResult  79: 16384 op, 955811090.00 ns, 58.3381 us/op
WorkloadResult  80: 16384 op, 971588953.00 ns, 59.3011 us/op
WorkloadResult  81: 16384 op, 977125988.00 ns, 59.6390 us/op
WorkloadResult  82: 16384 op, 956838880.00 ns, 58.4008 us/op
WorkloadResult  83: 16384 op, 966078869.00 ns, 58.9648 us/op
WorkloadResult  84: 16384 op, 965505178.00 ns, 58.9298 us/op
WorkloadResult  85: 16384 op, 960725156.00 ns, 58.6380 us/op
WorkloadResult  86: 16384 op, 964897051.00 ns, 58.8926 us/op
WorkloadResult  87: 16384 op, 962112507.00 ns, 58.7227 us/op
WorkloadResult  88: 16384 op, 953507068.00 ns, 58.1975 us/op
WorkloadResult  89: 16384 op, 950392022.00 ns, 58.0073 us/op
WorkloadResult  90: 16384 op, 986864476.00 ns, 60.2334 us/op
WorkloadResult  91: 16384 op, 960168328.00 ns, 58.6040 us/op
WorkloadResult  92: 16384 op, 955308142.00 ns, 58.3074 us/op
// GC:  51 0 0 80872360 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 40692 has exited with code 0.
// Launch: 3 / 3
// Execute: dotnet 8b985610-c04f-421c-a22f-0c059514cfb9.dll --anonymousPipes 130 131 --benchmarkName "projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginadosSqlDapper(interation: 2000)" --job LongRun --benchmarkId 5 in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

OverheadJitting  1: 1 op, 523279.00 ns, 523.2790 us/op
WorkloadJitting  1: 1 op, 142134523.00 ns, 142.1345 ms/op

WorkloadPilot    1: 2 op, 889726.00 ns, 444.8630 us/op
WorkloadPilot    2: 3 op, 379665.00 ns, 126.5550 us/op
WorkloadPilot    3: 4 op, 458366.00 ns, 114.5915 us/op
WorkloadPilot    4: 5 op, 515632.00 ns, 103.1264 us/op
WorkloadPilot    5: 6 op, 745445.00 ns, 124.2408 us/op
WorkloadPilot    6: 7 op, 726424.00 ns, 103.7749 us/op
WorkloadPilot    7: 8 op, 741868.00 ns, 92.7335 us/op
WorkloadPilot    8: 9 op, 812513.00 ns, 90.2792 us/op
WorkloadPilot    9: 10 op, 916697.00 ns, 91.6697 us/op
WorkloadPilot   10: 11 op, 1084786.00 ns, 98.6169 us/op
WorkloadPilot   11: 12 op, 1494177.00 ns, 124.5148 us/op
WorkloadPilot   12: 13 op, 1208356.00 ns, 92.9505 us/op
WorkloadPilot   13: 14 op, 1212961.00 ns, 86.6401 us/op
WorkloadPilot   14: 15 op, 1319473.00 ns, 87.9649 us/op
WorkloadPilot   15: 16 op, 1595500.00 ns, 99.7188 us/op
WorkloadPilot   16: 32 op, 3156756.00 ns, 98.6486 us/op
WorkloadPilot   17: 64 op, 5375116.00 ns, 83.9862 us/op
WorkloadPilot   18: 128 op, 11819224.00 ns, 92.3377 us/op
